"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
27,"services","single","professional.course","no","yes","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
46,"housemaid","married","basic.9y","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
28,"student","single","basic.9y","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
60,"management","married","university.degree","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
47,"technician","married","professional.course","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
51,"management","married","professional.course","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
54,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"technician","divorced","high.school","no","no","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
32,"services","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
52,"admin.","married","basic.4y","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
37,"technician","single","high.school","unknown","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"retired","married","basic.4y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"unemployed","married","basic.9y","unknown","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
53,"admin.","married","professional.course","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
56,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"services","married","high.school","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","yes","D",-1.40798994044332,0.793121758883331
45,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
47,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
59,"entrepreneur","married","high.school","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"management","married","basic.9y","unknown","unknown","unknown","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"admin.","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"admin.","married","high.school","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"admin.","single","basic.6y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"self-employed","married","university.degree","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"self-employed","married","unknown","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"technician","married","professional.course","unknown","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"self-employed","single","high.school","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"admin.","married","professional.course","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
50,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
49,"blue-collar","married","high.school","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"admin.","married","high.school","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
53,"management","married","university.degree","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
24,"technician","single","professional.course","no","no","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
45,"unknown","married","unknown","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
59,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
54,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",5,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
32,"admin.","married","university.degree","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
58,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"services","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
47,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"services","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
37,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",5,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
50,"services","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"services","married","high.school","unknown","no","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"technician","married","professional.course","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"blue-collar","single","unknown","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"technician","married","professional.course","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"technician","married","unknown","unknown","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"management","divorced","university.degree","no","yes","no","telephone","may","tue",5,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
49,"housemaid","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"management","single","university.degree","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"services","married","high.school","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"services","married","high.school","no","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
27,"technician","married","basic.9y","no","no","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
48,"services","single","high.school","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
44,"admin.","married","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
56,"management","married","university.degree","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"self-employed","married","university.degree","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
46,"services","married","high.school","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
27,"admin.","single","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
26,"unemployed","single","basic.9y","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"student","single","university.degree","unknown","no","no","telephone","may","tue",5,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
56,"retired","married","high.school","no","no","no","telephone","may","tue",5,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
24,"technician","single","professional.course","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
31,"admin.","single","high.school","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"self-employed","single","basic.4y","unknown","yes","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"technician","single","university.degree","unknown","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
60,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
39,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
46,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
54,"housemaid","divorced","unknown","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"blue-collar","divorced","unknown","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
35,"entrepreneur","single","professional.course","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
36,"services","single","unknown","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"technician","single","unknown","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
36,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
31,"management","single","university.degree","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
45,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
54,"technician","married","university.degree","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"admin.","married","high.school","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
53,"technician","married","high.school","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
39,"admin.","single","unknown","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"technician","married","professional.course","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
53,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
34,"admin.","single","high.school","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
40,"technician","married","professional.course","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
45,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
35,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
48,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
37,"technician","married","professional.course","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
43,"technician","single","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
48,"services","married","high.school","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
43,"technician","single","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
47,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
43,"unknown","married","high.school","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"services","single","unknown","unknown","yes","no","telephone","may","wed",6,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
46,"technician","married","professional.course","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
52,"technician","married","basic.4y","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
