"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"5163",47,"blue-collar","married","basic.6y","yes","no","telephone","may","fri",600,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"5330",50,"technician","married","high.school","yes","no","telephone","may","fri",893,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"5620",58,"admin.","single","university.degree","no","no","telephone","may","mon",543,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"5851",52,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",748,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"5853",28,"entrepreneur","married","basic.9y","no","no","telephone","may","mon",896,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"5979",42,"services","married","professional.course","yes","no","telephone","may","tue",1205,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6105",47,"admin.","married","high.school","no","no","telephone","may","tue",731,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6467",34,"blue-collar","single","basic.9y","no","no","telephone","may","wed",576,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6532",34,"blue-collar","married","basic.9y","yes","yes","telephone","may","wed",1479,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6586",40,"admin.","married","university.degree","yes","no","telephone","may","wed",615,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6607",33,"blue-collar","married","basic.6y","no","no","telephone","may","wed",1183,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6649",54,"technician","married","professional.course","no","no","telephone","may","wed",796,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6679",41,"management","married","basic.6y","yes","no","telephone","may","wed",648,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6696",53,"technician","married","professional.course","no","no","telephone","may","wed",864,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"6938",40,"technician","married","basic.9y","yes","no","telephone","may","thu",539,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7010",37,"unemployed","married","professional.course","no","no","telephone","may","thu",746,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7056",31,"admin.","divorced","high.school","no","no","telephone","may","thu",1207,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7096",31,"blue-collar","married","basic.9y","no","no","telephone","may","thu",535,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7289",30,"technician","single","university.degree","yes","no","telephone","may","thu",1109,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7290",58,"retired","married","basic.9y","yes","no","telephone","may","thu",828,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"7405",48,"blue-collar","married","basic.6y","yes","no","telephone","may","fri",290,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7445",25,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",763,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7487",31,"services","married","high.school","no","no","telephone","may","fri",1269,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7545",56,"blue-collar","married","basic.4y","no","no","telephone","may","fri",1097,2.70805020110221,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7556",37,"blue-collar","married","high.school","no","no","telephone","may","fri",1236,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7653",42,"services","married","high.school","no","no","telephone","may","fri",984,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7720",43,"blue-collar","married","basic.4y","no","no","telephone","may","fri",745,2.484906649788,"D",0,1.1,4.54323095044556,2.73436750941958,4.864,5191,"yes"
"7809",38,"unemployed","married","basic.6y","no","no","telephone","jun","mon",947,1.38629436111989,"D",0,1.4,4.54822939552528,2.30258509299405,4.865,5228.1,"yes"
"7836",42,"blue-collar","married","basic.6y","yes","no","telephone","jun","mon",1036,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.865,5228.1,"yes"
"8131",59,"retired","divorced","university.degree","no","no","telephone","jun","mon",605,1.79175946922805,"D",0,1.4,4.54822939552528,2.30258509299405,4.865,5228.1,"yes"
"8316",38,"blue-collar","married","basic.6y","no","no","telephone","jun","tue",1045,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8361",30,"blue-collar","married","basic.6y","yes","no","telephone","jun","tue",482,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8436",37,"admin.","divorced","basic.9y","no","no","telephone","jun","tue",1363,1.94591014905531,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8515",30,"student","single","high.school","no","no","telephone","jun","wed",1242,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8543",35,"admin.","single","high.school","no","no","telephone","jun","wed",984,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8569",34,"admin.","married","high.school","no","no","telephone","jun","wed",638,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8604",32,"admin.","married","university.degree","no","no","telephone","jun","wed",525,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8618",40,"housemaid","divorced","high.school","no","no","telephone","jun","wed",1449,1.79175946922805,"D",0,1.4,4.54822939552528,2.30258509299405,4.864,5228.1,"yes"
"8822",46,"blue-collar","married","professional.course","no","no","telephone","jun","thu",1446,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.866,5228.1,"yes"
"8827",49,"blue-collar","married","basic.9y","no","no","telephone","jun","thu",1149,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.866,5228.1,"yes"
"8898",41,"management","married",NA,"no","yes","telephone","jun","thu",636,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.866,5228.1,"yes"
"8907",59,NA,"married",NA,"no","no","telephone","jun","thu",701,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.866,5228.1,"yes"
"9004",29,"services","single","high.school","yes","no","telephone","jun","thu",1018,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.866,5228.1,"yes"
"9204",38,"admin.","married","university.degree","no","no","telephone","jun","fri",460,1.38629436111989,"D",0,1.4,4.54822939552528,2.30258509299405,4.967,5228.1,"yes"
"9205",35,"management","single",NA,"no","no","telephone","jun","fri",712,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.967,5228.1,"yes"
"9277",47,"admin.","divorced","university.degree","yes","no","telephone","jun","fri",2653,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.967,5228.1,"yes"
"9586",24,"services","single","high.school","no","no","telephone","jun","mon",700,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"9706",38,"technician","married","professional.course","yes","no","telephone","jun","mon",952,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"9742",32,"services","married","high.school","no","no","telephone","jun","mon",1137,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"9797",29,"admin.","married","professional.course","yes","no","telephone","jun","wed",583,1.38629436111989,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"9902",43,"entrepreneur","married","university.degree","no","no","telephone","jun","wed",935,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"10077",28,"management","single","university.degree","no","no","telephone","jun","thu",651,1.6094379124341,"D",0,1.4,4.54822939552528,2.30258509299405,4.958,5228.1,"yes"
"10135",35,"blue-collar","married","high.school","no","no","telephone","jun","thu",992,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.958,5228.1,"yes"
"10172",43,"blue-collar","married","basic.4y",NA,NA,"telephone","jun","thu",1618,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.958,5228.1,"yes"
"10185",25,"admin.","single","high.school","yes","no","telephone","jun","thu",1243,1.94591014905531,"D",0,1.4,4.54822939552528,2.30258509299405,4.958,5228.1,"yes"
"10240",41,"admin.","divorced","high.school","no","no","telephone","jun","mon",686,2.39789527279837,"D",0,1.4,4.54822939552528,2.30258509299405,4.96,5228.1,"yes"
"10248",50,"housemaid","single",NA,"no","no","telephone","jun","mon",741,1.38629436111989,"D",0,1.4,4.54822939552528,2.30258509299405,4.96,5228.1,"yes"
"10686",52,"blue-collar","divorced","high.school","no","no","telephone","jun","tue",676,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"10708",30,"self-employed","single","university.degree","yes","no","telephone","jun","tue",2621,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"10866",35,"technician","married","professional.course","no","no","telephone","jun","wed",1528,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"10908",43,"blue-collar","married","basic.6y","yes","no","telephone","jun","wed",1540,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"10937",24,"blue-collar","single","basic.4y","no","no","telephone","jun","wed",537,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"10978",41,"services","married","high.school",NA,NA,"telephone","jun","wed",707,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"10980",28,"management","married","university.degree","yes","no","telephone","jun","wed",695,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"11017",31,"blue-collar","married","basic.9y","yes","no","telephone","jun","wed",704,1.38629436111989,"D",0,1.4,4.54822939552528,2.30258509299405,4.962,5228.1,"yes"
"11101",35,"student","single","university.degree","no","no","telephone","jun","thu",618,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"11234",38,"blue-collar","married","basic.6y","no","no","telephone","jun","thu",922,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"11245",38,"admin.","married","high.school","yes","yes","telephone","jun","thu",2028,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"11275",55,"blue-collar","married","basic.4y","yes","no","telephone","jun","thu",1136,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"11346",47,"services","single","basic.9y",NA,NA,"telephone","jun","thu",835,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.961,5228.1,"yes"
"11445",46,"admin.","married","basic.9y","yes","no","telephone","jun","fri",856,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11451",40,"self-employed","married","professional.course","yes","yes","telephone","jun","fri",716,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11472",49,"blue-collar","married","basic.4y","no","no","telephone","jun","fri",838,0,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11530",29,"technician","single","university.degree","yes","yes","telephone","jun","fri",1149,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11533",31,"blue-collar","married","basic.6y","no","no","telephone","jun","fri",1573,1.6094379124341,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11536",50,"technician","married","professional.course","yes","yes","telephone","jun","fri",705,1.94591014905531,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11553",36,"blue-collar","married","basic.9y","yes","no","telephone","jun","fri",560,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11568",58,"blue-collar","married","basic.4y","yes","no","telephone","jun","fri",570,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11691",43,"admin.","married","university.degree","no","no","telephone","jun","fri",1023,1.09861228866811,"D",0,1.4,4.54822939552528,2.30258509299405,4.959,5228.1,"yes"
"11948",30,"blue-collar","single","basic.9y","yes","no","telephone","jun","mon",662,0.693147180559945,"D",0,1.4,4.54822939552528,2.30258509299405,4.958,5228.1,"yes"
"12134",53,"technician","married","basic.9y","no","no","telephone","jun","mon",1049,1.79175946922805,"D",0,1.4,4.54822939552528,2.30258509299405,4.947,5228.1,"yes"
"12265",34,"admin.","divorced","university.degree","no","no","telephone","jul","thu",676,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.966,5228.1,"yes"
"12502",36,"blue-collar","married","high.school","no","no","cellular","jul","mon",889,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"12566",37,"management","married","high.school","yes","no","cellular","jul","mon",599,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"12786",39,"management","divorced","university.degree","yes","no","cellular","jul","tue",732,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"12804",33,"blue-collar","single","basic.9y","yes","no","cellular","jul","tue",531,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"12810",25,"technician","single","university.degree","no","no","cellular","jul","tue",460,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"12844",29,"admin.","single","high.school","no","no","cellular","jul","tue",574,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"12877",34,"technician","single","university.degree","no","yes","cellular","jul","tue",1082,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"12972",50,"admin.","married","professional.course","yes","yes","cellular","jul","tue",635,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13032",26,"admin.","single","basic.9y","yes","yes","cellular","jul","tue",687,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13187",42,"technician","married","high.school","yes","no","cellular","jul","wed",761,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13224",31,"technician","divorced","professional.course","yes","no","cellular","jul","wed",662,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13232",34,"blue-collar","married","basic.6y","no","no","cellular","jul","wed",727,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13270",31,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",590,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13277",31,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",1121,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13294",44,"admin.","married","high.school","no","no","cellular","jul","wed",869,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13410",34,"admin.","married","high.school","no","no","cellular","jul","wed",359,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13458",39,"blue-collar","married","basic.6y","yes","no","cellular","jul","wed",1439,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"13728",42,"blue-collar","married","basic.9y","yes","no","cellular","jul","thu",829,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"13733",40,"blue-collar","married","basic.4y","no","no","cellular","jul","thu",724,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"13835",30,"services","married","high.school","yes","no","cellular","jul","fri",812,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"13943",33,"admin.","single","university.degree","yes","no","cellular","jul","fri",614,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"13979",38,"blue-collar","divorced","basic.9y",NA,NA,"cellular","jul","fri",1120,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"14001",53,"management","married","basic.9y","yes","yes","cellular","jul","fri",1041,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"14221",23,"admin.","married","basic.9y","yes","no","cellular","jul","mon",686,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"14279",57,"retired","married","university.degree","yes","yes","cellular","jul","mon",1062,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"14466",42,"technician","married","basic.9y","no","no","cellular","jul","tue",723,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14478",45,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",791,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14554",36,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",1615,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14555",33,"housemaid","married","basic.9y","no","no","cellular","jul","tue",860,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14593",32,"services","single",NA,"no","no","cellular","jul","tue",981,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14619",39,"admin.","divorced","high.school","yes","no","cellular","jul","tue",514,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14685",32,"technician","single","professional.course","no","no","cellular","jul","tue",769,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"14764",43,"blue-collar","single","basic.6y","yes","yes","cellular","jul","wed",1806,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"14829",29,"admin.","single","university.degree","no","no","cellular","jul","wed",873,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"14885",33,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",1019,2.39789527279837,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"14920",30,"blue-collar","married","basic.6y","yes","yes","cellular","jul","wed",1018,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15095",50,"blue-collar","married",NA,"no","no","cellular","jul","thu",1275,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15127",23,"management","single","university.degree","no","no","cellular","jul","thu",795,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15156",32,"admin.","single","university.degree","no","yes","cellular","jul","thu",1027,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15191",49,"blue-collar","single","basic.6y","yes","no","cellular","jul","thu",626,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15196",24,"technician","single","basic.6y","yes","no","telephone","jul","thu",1448,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15216",31,"blue-collar","divorced","basic.9y","no","no","cellular","jul","thu",551,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"yes"
"15317",41,"blue-collar","married","basic.4y","no","no","cellular","jul","fri",623,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15347",27,"admin.","married","university.degree","yes","no","cellular","jul","fri",494,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15430",37,"blue-collar","married","basic.6y","no","no","cellular","jul","fri",640,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15479",24,"blue-collar","single","basic.9y","yes","no","cellular","jul","fri",659,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15490",33,"management","single","university.degree","yes","no","cellular","jul","fri",415,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15590",57,"admin.","married","basic.9y","no","no","cellular","jul","fri",1139,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"yes"
"15664",27,"admin.","single","high.school","no","no","cellular","jul","mon",1105,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"15758",38,"blue-collar","married","basic.4y","yes","no","cellular","jul","mon",1039,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"15777",22,"blue-collar","single","basic.9y","yes","yes","cellular","jul","mon",848,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
